filename, label
159.Black_and_white_Warbler/Black_And_White_Warbler_0031_160773.png,159.Black_and_white_Warbler
159.Black_and_white_Warbler/Black_And_White_Warbler_0048_160287.png,159.Black_and_white_Warbler
159.Black_and_white_Warbler/Black_And_White_Warbler_0128_160803.png,159.Black_and_white_Warbler
159.Black_and_white_Warbler/Black_And_White_Warbler_0098_160808.png,159.Black_and_white_Warbler
159.Black_and_white_Warbler/Black_And_White_Warbler_0071_160308.png,159.Black_and_white_Warbler
159.Black_and_white_Warbler/Black_And_White_Warbler_0135_160334.png,159.Black_and_white_Warbler
159.Black_and_white_Warbler/Black_And_White_Warbler_0111_160342.png,159.Black_and_white_Warbler
159.Black_and_white_Warbler/Black_And_White_Warbler_0001_160352.png,159.Black_and_white_Warbler
159.Black_and_white_Warbler/Black_And_White_Warbler_0072_160353.png,159.Black_and_white_Warbler
159.Black_and_white_Warbler/Black_And_White_Warbler_0070_160354.png,159.Black_and_white_Warbler
159.Black_and_white_Warbler/Black_And_White_Warbler_0074_160361.png,159.Black_and_white_Warbler
159.Black_and_white_Warbler/Black_And_White_Warbler_0118_160363.png,159.Black_and_white_Warbler
159.Black_and_white_Warbler/Black_And_White_Warbler_0078_160365.png,159.Black_and_white_Warbler
159.Black_and_white_Warbler/Black_And_White_Warbler_0117_160369.png,159.Black_and_white_Warbler
159.Black_and_white_Warbler/Black_And_White_Warbler_0089_160370.png,159.Black_and_white_Warbler
159.Black_and_white_Warbler/Black_And_White_Warbler_0028_160371.png,159.Black_and_white_Warbler
159.Black_and_white_Warbler/Black_And_White_Warbler_0080_160375.png,159.Black_and_white_Warbler
159.Black_and_white_Warbler/Black_And_White_Warbler_0002_160376.png,159.Black_and_white_Warbler
159.Black_and_white_Warbler/Black_And_White_Warbler_0091_160896.png,159.Black_and_white_Warbler
159.Black_and_white_Warbler/Black_And_White_Warbler_0119_160898.png,159.Black_and_white_Warbler
159.Black_and_white_Warbler/Black_And_White_Warbler_0061_160404.png,159.Black_and_white_Warbler
159.Black_and_white_Warbler/Black_And_White_Warbler_0095_160406.png,159.Black_and_white_Warbler
159.Black_and_white_Warbler/Black_And_White_Warbler_0018_160438.png,159.Black_and_white_Warbler
159.Black_and_white_Warbler/Black_And_White_Warbler_0077_160440.png,159.Black_and_white_Warbler
159.Black_and_white_Warbler/Black_And_White_Warbler_0125_160482.png,159.Black_and_white_Warbler
159.Black_and_white_Warbler/Black_And_White_Warbler_0022_160512.png,159.Black_and_white_Warbler
159.Black_and_white_Warbler/Black_And_White_Warbler_0053_160010.png,159.Black_and_white_Warbler
159.Black_and_white_Warbler/Black_And_White_Warbler_0106_160014.png,159.Black_and_white_Warbler
159.Black_and_white_Warbler/Black_And_White_Warbler_0114_160537.png,159.Black_and_white_Warbler
159.Black_and_white_Warbler/Black_And_White_Warbler_0073_160539.png,159.Black_and_white_Warbler
159.Black_and_white_Warbler/Black_And_White_Warbler_0127_160031.png,159.Black_and_white_Warbler
159.Black_and_white_Warbler/Black_And_White_Warbler_0047_160547.png,159.Black_and_white_Warbler
159.Black_and_white_Warbler/Black_And_White_Warbler_0057_160037.png,159.Black_and_white_Warbler
159.Black_and_white_Warbler/Black_And_White_Warbler_0024_160057.png,159.Black_and_white_Warbler
159.Black_and_white_Warbler/Black_And_White_Warbler_0081_110906.png,159.Black_and_white_Warbler
159.Black_and_white_Warbler/Black_And_White_Warbler_0025_160584.png,159.Black_and_white_Warbler
159.Black_and_white_Warbler/Black_And_White_Warbler_0102_160073.png,159.Black_and_white_Warbler
159.Black_and_white_Warbler/Black_And_White_Warbler_0030_160592.png,159.Black_and_white_Warbler
159.Black_and_white_Warbler/Black_And_White_Warbler_0032_160569.png,159.Black_and_white_Warbler
159.Black_and_white_Warbler/Black_And_White_Warbler_0051_160603.png,159.Black_and_white_Warbler
159.Black_and_white_Warbler/Black_And_White_Warbler_0035_160102.png,159.Black_and_white_Warbler
159.Black_and_white_Warbler/Black_And_White_Warbler_0122_160106.png,159.Black_and_white_Warbler
159.Black_and_white_Warbler/Black_And_White_Warbler_0085_160110.png,159.Black_and_white_Warbler
159.Black_and_white_Warbler/Black_And_White_Warbler_0065_160111.png,159.Black_and_white_Warbler
159.Black_and_white_Warbler/Black_And_White_Warbler_0041_160639.png,159.Black_and_white_Warbler
159.Black_and_white_Warbler/Black_And_White_Warbler_0115_160654.png,159.Black_and_white_Warbler
159.Black_and_white_Warbler/Black_And_White_Warbler_0083_160237.png,159.Black_and_white_Warbler
159.Black_and_white_Warbler/Black_And_White_Warbler_0088_160668.png,159.Black_and_white_Warbler
159.Black_and_white_Warbler/Black_And_White_Warbler_0086_160836.png,159.Black_and_white_Warbler
159.Black_and_white_Warbler/Black_And_White_Warbler_0076_160173.png,159.Black_and_white_Warbler
159.Black_and_white_Warbler/Black_And_White_Warbler_0021_160686.png,159.Black_and_white_Warbler
159.Black_and_white_Warbler/Black_And_White_Warbler_0034_160695.png,159.Black_and_white_Warbler
159.Black_and_white_Warbler/Black_And_White_Warbler_0010_160200.png,159.Black_and_white_Warbler
159.Black_and_white_Warbler/Black_And_White_Warbler_0046_160202.png,159.Black_and_white_Warbler
159.Black_and_white_Warbler/Black_And_White_Warbler_0090_160247.png,159.Black_and_white_Warbler
159.Black_and_white_Warbler/Black_And_White_Warbler_0003_160228.png,159.Black_and_white_Warbler
159.Black_and_white_Warbler/Black_And_White_Warbler_0049_160749.png,159.Black_and_white_Warbler
159.Black_and_white_Warbler/Black_And_White_Warbler_0109_160245.png,159.Black_and_white_Warbler
159.Black_and_white_Warbler/Black_And_White_Warbler_0007_160758.png,159.Black_and_white_Warbler
159.Black_and_white_Warbler/Black_And_White_Warbler_0060_160764.png,159.Black_and_white_Warbler
192.Downy_Woodpecker/Downy_Woodpecker_0116_184326.png,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0062_184343.png,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0075_184346.png,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0124_184364.png,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0030_184368.png,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0078_184375.png,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0138_184385.png,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0059_184396.png,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0072_184401.png,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0132_184408.png,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0113_184413.png,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0038_184418.png,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0074_183907.png,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0056_183913.png,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0073_184430.png,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0049_183920.png,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0082_183922.png,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0120_183926.png,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0003_183933.png,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0011_183934.png,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0027_183940.png,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0066_183953.png,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0090_183964.png,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0094_184478.png,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0037_183968.png,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0001_184484.png,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0014_183975.png,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0121_184002.png,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0058_184520.png,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0096_184532.png,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0136_184534.png,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0091_184537.png,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0006_184538.png,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0041_184528.png,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0029_184046.png,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0036_184048.png,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0007_184051.png,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0131_184446.png,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0098_184567.png,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0040_184061.png,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0100_184584.png,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0115_184096.png,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0005_184098.png,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0032_184622.png,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0031_184120.png,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0033_184636.png,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0028_184131.png,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0025_184545.png,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0004_184648.png,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0101_184139.png,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0042_184144.png,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0048_184164.png,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0044_184170.png,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0123_184692.png,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0080_184240.png,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0039_184243.png,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0102_184263.png,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0061_184285.png,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0125_184656.png,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0043_184314.png,192.Downy_Woodpecker
051.Horned_Grebe/Horned_Grebe_0017_35073.png,051.Horned_Grebe
051.Horned_Grebe/Horned_Grebe_0103_34822.png,051.Horned_Grebe
051.Horned_Grebe/Horned_Grebe_0050_34561.png,051.Horned_Grebe
051.Horned_Grebe/Horned_Grebe_0058_34568.png,051.Horned_Grebe
051.Horned_Grebe/Horned_Grebe_0055_35104.png,051.Horned_Grebe
051.Horned_Grebe/Horned_Grebe_0002_34577.png,051.Horned_Grebe
051.Horned_Grebe/Horned_Grebe_0076_34841.png,051.Horned_Grebe
051.Horned_Grebe/Horned_Grebe_0077_34587.png,051.Horned_Grebe
051.Horned_Grebe/Horned_Grebe_0057_34590.png,051.Horned_Grebe
051.Horned_Grebe/Horned_Grebe_0039_34848.png,051.Horned_Grebe
051.Horned_Grebe/Horned_Grebe_0071_35078.png,051.Horned_Grebe
051.Horned_Grebe/Horned_Grebe_0106_35112.png,051.Horned_Grebe
051.Horned_Grebe/Horned_Grebe_0045_34859.png,051.Horned_Grebe
051.Horned_Grebe/Horned_Grebe_0112_34864.png,051.Horned_Grebe
051.Horned_Grebe/Horned_Grebe_0061_34613.png,051.Horned_Grebe
051.Horned_Grebe/Horned_Grebe_0031_34626.png,051.Horned_Grebe
051.Horned_Grebe/Horned_Grebe_0051_35143.png,051.Horned_Grebe
051.Horned_Grebe/Horned_Grebe_0090_34640.png,051.Horned_Grebe
051.Horned_Grebe/Horned_Grebe_0067_34654.png,051.Horned_Grebe
051.Horned_Grebe/Horned_Grebe_0005_34657.png,051.Horned_Grebe
051.Horned_Grebe/Horned_Grebe_0098_34662.png,051.Horned_Grebe
051.Horned_Grebe/Horned_Grebe_0046_34926.png,051.Horned_Grebe
051.Horned_Grebe/Horned_Grebe_0086_34749.png,051.Horned_Grebe
051.Horned_Grebe/Horned_Grebe_0084_34936.png,051.Horned_Grebe
051.Horned_Grebe/Horned_Grebe_0072_34497.png,051.Horned_Grebe
051.Horned_Grebe/Horned_Grebe_0009_34952.png,051.Horned_Grebe
051.Horned_Grebe/Horned_Grebe_0102_34448.png,051.Horned_Grebe
051.Horned_Grebe/Horned_Grebe_0096_34452.png,051.Horned_Grebe
