filename, label
133.White_throated_Sparrow/White_Throated_Sparrow_0078_129041.png,133.White_throated_Sparrow
133.White_throated_Sparrow/White_Throated_Sparrow_0107_129046.png,133.White_throated_Sparrow
133.White_throated_Sparrow/White_Throated_Sparrow_0082_129048.png,133.White_throated_Sparrow
133.White_throated_Sparrow/White_Throated_Sparrow_0050_129051.png,133.White_throated_Sparrow
133.White_throated_Sparrow/White_Throated_Sparrow_0034_129054.png,133.White_throated_Sparrow
133.White_throated_Sparrow/White_Throated_Sparrow_0002_129057.png,133.White_throated_Sparrow
133.White_throated_Sparrow/White_Throated_Sparrow_0109_129066.png,133.White_throated_Sparrow
133.White_throated_Sparrow/White_Throated_Sparrow_0030_129076.png,133.White_throated_Sparrow
133.White_throated_Sparrow/White_Throated_Sparrow_0118_129084.png,133.White_throated_Sparrow
133.White_throated_Sparrow/White_Throated_Sparrow_0076_129088.png,133.White_throated_Sparrow
133.White_throated_Sparrow/White_Throated_Sparrow_0098_129089.png,133.White_throated_Sparrow
133.White_throated_Sparrow/White_Throated_Sparrow_0112_129101.png,133.White_throated_Sparrow
133.White_throated_Sparrow/White_Throated_Sparrow_0073_129110.png,133.White_throated_Sparrow
133.White_throated_Sparrow/White_Throated_Sparrow_0028_129118.png,133.White_throated_Sparrow
133.White_throated_Sparrow/White_Throated_Sparrow_0015_129138.png,133.White_throated_Sparrow
133.White_throated_Sparrow/White_Throated_Sparrow_0014_129148.png,133.White_throated_Sparrow
133.White_throated_Sparrow/White_Throated_Sparrow_0016_129158.png,133.White_throated_Sparrow
133.White_throated_Sparrow/White_Throated_Sparrow_0023_129179.png,133.White_throated_Sparrow
133.White_throated_Sparrow/White_Throated_Sparrow_0085_129180.png,133.White_throated_Sparrow
133.White_throated_Sparrow/White_Throated_Sparrow_0108_129184.png,133.White_throated_Sparrow
133.White_throated_Sparrow/White_Throated_Sparrow_0134_129190.png,133.White_throated_Sparrow
133.White_throated_Sparrow/White_Throated_Sparrow_0121_129201.png,133.White_throated_Sparrow
133.White_throated_Sparrow/White_Throated_Sparrow_0072_129203.png,133.White_throated_Sparrow
133.White_throated_Sparrow/White_Throated_Sparrow_0124_128801.png,133.White_throated_Sparrow
133.White_throated_Sparrow/White_Throated_Sparrow_0060_128802.png,133.White_throated_Sparrow
133.White_throated_Sparrow/White_Throated_Sparrow_0063_128803.png,133.White_throated_Sparrow
133.White_throated_Sparrow/White_Throated_Sparrow_0021_128804.png,133.White_throated_Sparrow
133.White_throated_Sparrow/White_Throated_Sparrow_0031_128808.png,133.White_throated_Sparrow
133.White_throated_Sparrow/White_Throated_Sparrow_0105_128814.png,133.White_throated_Sparrow
